"74927","776202","310086","41619"
"509871","695630","419677","866104"
"816497","144449","29933","314318"
"820329","687458","512905","840909"
"528047","148387","55959","404448"
"276571","988114","213042","997607"
"359154","52520","375961","869487"
"519220","313757","556046","523398"
"287391","151749","65298","884522"
"345034","11944","110669","983569"
"23050","266736","353556","730582"
"650994","506315","137859","903774"
"999865","403534","449636","608876"
"553995","553323","375744","331026"
"392677","430266","994669","509621"
"962216","343591","880698","955626"
"731829","41915","83535","593406"
"289036","708714","574818","391316"
"535766","565699","880017","700346"
"387805","900711","741620","269668"
"418056","474015","878463","155035"
"143150","356192","353799","712954"
"765474","141436","10923","530143"
"843901","399948","923346","210737"
"362487","427786","312308","657343"
"669288","779957","763527","786578"
"53314","406871","137454","788448"
"294764","432624","336398","336264"
"739798","189435","798312","352307"
"905631","281375","612402","5079"
"435346","430015","939636","901853"
"245444","126143","81770","813599"
"855515","939050","532457","821494"
"530208","105027","496344","32110"
"597809","477827","178174","565980"
"466691","208311","477979","896035"
"370050","248514","403549","546700"
"902892","256692","969646","735120"
"876556","887480","417623","261525"
"661473","584820","795558","158045"
"585831","898140","555484","224772"
"4730","768258","554836","608151"
"15023","152477","940925","235690"
"668314","4713","340977","80775"
"270211","68523","420831","326462"
"607838","220240","225320","660666"
"90682","30319","932172","177617"
"303760","385531","199130","54645"
"993696","526153","347647","877856"
"982884","479228","511339","109149"
"586976","765151","331131","797822"
"6133","484113","380148","750199"
"998714","402264","948964","851857"
"108549","78196","813317","689873"
"577354","994977","256503","917976"
"502796","298355","456400","42232"
"940373","495857","720629","725360"
"493618","48455","656606","671629"
"824106","765032","723","669037"
"673751","14728","95504","365715"
"434238","855070","181532","789371"
"9612","234932","895599","986281"
"16600","948773","126390","430150"
"815682","14812","69458","63154"
"589307","936955","814811","797695"
"276924","788263","897412","484389"
"249541","580672","378494","384628"
"868742","248890","999090","997805"
"400069","349034","200891","309441"
"387637","200954","890828","468182"
"463160","719663","637640","140437"
"438792","895192","937425","877798"
"373655","94285","819646","313264"
"361719","18325","689955","514062"
"279094","279817","948855","622607"
"637335","732840","98556","532795"
"387865","569398","358769","368381"
"603313","498913","485195","501796"
"450569","576959","7110","822792"
"837605","907063","970217","559524"
"496480","311292","108987","385912"
"174176","71589","555978","805519"
"386192","764687","149315","18057"
"266948","266039","263844","663914"
"12949","213840","523281","910919"
"111873","2701","470884","934044"
"653708","291348","431785","870577"
"765770","703195","580994","954650"
"48935","868581","181846","543566"
"561892","251847","765909","45004"
"324822","273678","896285","533621"
"266461","365017","897813","285678"
"855076","213845","582227","185540"
"684454","169649","671446","122015"
"698975","706085","528878","366483"
"273546","243763","803288","299768"
"611061","720048","105961","280137"
"351726","907705","713225","99417"
"864104","13420","31477","298426"
"564466","828310","492225","505174"
"719015","242297","153216","265089"
"267791","738676","672720","326428"
"617776","49562","920139","685910"
"389105","970099","924749","973685"
"842267","24114","567680","129572"
"381419","147329","192333","517155"
"790833","687118","220740","487201"
"852219","750032","35711","890788"
"104634","686861","872402","556856"
"726506","397952","519968","218943"
"925028","453907","820390","93936"
"337700","140988","440757","51819"
"771867","877829","157966","509693"
"417399","130624","230042","94146"
"107566","139044","437471","1937"
"830248","322473","827648","546663"
"788960","942177","207267","475058"
"213735","886455","212884","830661"
"880223","800363","486273","875379"
"845478","770228","743914","586182"
"610296","177976","307548","688967"
"836297","28630","545786","336619"
"23738","244478","731680","583900"
"333933","369645","260433","365067"
"51928","924330","481186","207693"
"605646","125614","344557","269586"
"723493","543884","637820","975520"
"116509","557267","609086","380954"
"258784","416751","926444","343844"
"474468","704510","798657","906224"
"45268","482740","484677","314925"
"637399","465048","11711","800672"
"742850","950117","425176","638911"
"525367","738251","568913","449136"
"249500","735773","611152","456631"
"226860","970775","556957","167253"
"345229","652777","341745","178042"
"206673","752459","89079","112817"
"357296","88977","672877","6811"
"376456","636889","1957","53885"
"978215","459402","667096","272742"
"398356","742914","12501","735995"
"279879","917699","893220","9730"
"566998","176085","557039","815824"
"232575","159019","502864","977332"
"681843","480500","386725","431994"
"914734","399412","714338","351737"
"816785","828497","629170","372021"
"322138","747315","386226","911593"
"649845","218758","667894","917395"
"653168","264321","720953","947814"
"918589","475546","642799","988029"
"640807","982552","160595","367269"
"119728","208807","321625","678922"
"767899","440777","447589","824045"
"460935","462892","516777","494993"
"954396","621492","894235","292592"
"35506","48008","784003","63882"
"981582","874803","884533","451531"
"627617","184657","481","233056"
"392076","894940","872273","554116"
"34617","421342","853336","768071"
"167483","881821","233559","50345"
"878843","508014","880035","202174"
"949489","335715","247309","897154"
"115912","783807","701202","354371"
"618692","339646","287460","206049"
"681595","324395","312424","953232"
"935784","96380","463650","583378"
"792186","113812","792735","560634"
"1412","449001","273047","733983"
"196875","713653","208647","163043"
"784536","678771","971363","6870"
"54878","838881","902763","884346"
"759149","643683","95215","722832"
"907489","907970","141026","533102"
"428042","300316","854432","889050"
"310393","163730","931801","99284"
"981106","214665","265011","143854"
"651868","531904","734078","683567"
"19282","266591","163745","279658"
"63465","764667","119039","737731"
"77378","364838","570888","252484"
"576879","889304","842536","778321"
"874702","338352","921731","713918"
"827730","620465","181100","182513"
"631515","904562","638545","835421"
"549074","757721","920765","705301"
"384072","355436","362306","417184"
"256065","158829","43176","802325"
"446008","541223","264055","171544"
"79515","220541","753644","181687"
"482003","336436","225486","535879"
"699609","631411","730695","711802"
"926468","191479","335334","987203"
"519107","253185","936752","956035"
"222627","386373","666031","729497"
"494164","613203","350935","428313"
"793152","364040","616524","193404"
"82708","925245","703567","578269"
"916621","838353","552271","380001"
"467","181568","364081","995596"
"900159","538705","374126","923201"
"680923","601688","306989","691062"
"46498","408805","825989","82055"
"240885","284061","86386","532395"
"73618","337674","509219","588734"
"809276","562920","744608","226611"
"563047","788534","324413","24023"
"655434","386130","97932","24401"
"215880","551215","538418","57525"
"310710","247463","203498","426125"
"812498","478530","208027","702192"
"315396","666331","94645","887798"
"251838","868363","61767","144476"
"69721","773288","351558","268180"
"106533","658804","38806","39274"
"220842","584923","580520","480679"
"19385","393511","316712","997635"
"599324","906314","597377","643875"
"52681","878670","960725","201610"
"485671","572058","104453","178072"
"515747","24966","613701","422977"
"985898","730506","957118","520165"
"308699","633113","657136","312570"
"698701","796633","821034","36915"
"588130","126548","184074","494784"
"742247","945746","371872","184370"
"662900","870927","573119","888516"
"554847","649493","537291","789130"
"657493","719261","863737","933459"
